pair;source;target;path_nodes;path_edges
(599549869, 2986723489);599549869;2986723489;[599549869, 600061873, 600191387, 538222219, 2857702525, 600095611, 538222215, 2792169291, 538222201, 538222203, 774099211, 2792273412, 498325558, 2986715000, 2986723489];[(599549869, 600061873), (600061873, 600191387), (538222219, 600191387), (538222219, 2857702525), (600095611, 2857702525), (538222215, 600095611), (538222215, 2792169291), (538222201, 2792169291), (538222201, 538222203), (538222203, 774099211), (774099211, 2792273412), (498325558, 2792273412), (498325558, 2986715000), (2986715000, 2986723489)]
(1672107631, 1375664708);1672107631;1375664708;[1672107631, 1672107637, 603250987, 603250983, 439227953, 439227948, 452376981, 452376980, 418337963, 1375664708];[(1672107631, 1672107637), (603250987, 1672107637), (603250983, 603250987), (439227953, 603250983), (439227948, 439227953), (439227948, 452376981), (452376980, 452376981), (418337963, 452376980), (418337963, 1375664708)]
(1672107631, 12128503747);1672107631;12128503747;[1672107631, 1672107628, 705887966, 355527567, 1107552773, 705908259, 556188397, 556188388, 12128503747];[(1672107628, 1672107631), (705887966, 1672107628), (355527567, 705887966), (355527567, 1107552773), (705908259, 1107552773), (556188397, 705908259), (556188388, 556188397), (556188388, 12128503747)]
(1375664708, 7629394821);1375664708;7629394821;[1375664708, 418337963, 12093857799, 418337964, 950728330, 621923273, 447893081, 441143305, 626150265, 621907072, 1726506806, 447893003, 9220997534, 7629394821];[(418337963, 1375664708), (418337963, 12093857799), (418337964, 12093857799), (418337964, 950728330), (621923273, 950728330), (447893081, 621923273), (441143305, 447893081), (441143305, 626150265), (621907072, 626150265), (621907072, 1726506806), (447893003, 1726506806), (447893003, 9220997534), (7629394821, 9220997534)]
(1375664708, 1185441552);1375664708;1185441552;[1375664708, 418337963, 12093857799, 999255653, 728268459, 5328998482, 5328998441, 556201352, 748847800, 556188419, 724212926, 556201363, 724212966, 13695536747, 1185441571, 1185441552];[(418337963, 1375664708), (418337963, 12093857799), (999255653, 12093857799), (728268459, 999255653), (728268459, 5328998482), (5328998441, 5328998482), (556201352, 5328998441), (556201352, 748847800), (556188419, 748847800), (556188419, 724212926), (556201363, 724212926), (556201363, 724212966), (724212966, 13695536747), (1185441571, 13695536747), (1185441552, 1185441571)]
(7629394821, 447893019);7629394821;447893019;[7629394821, 447893006, 441653648, 452417845, 447893011, 447893019];[(447893006, 7629394821), (441653648, 447893006), (441653648, 452417845), (447893011, 452417845), (447893011, 447893019)]
(7629394821, 7785146646);7629394821;7785146646;[7629394821, 447893006, 447893007, 447893009, 446773128, 446773123, 12120225193, 11503899591, 10041290284, 10041290281, 12120258491, 447892998, 958322810, 958322877, 552391479, 7785146646];[(447893006, 7629394821), (447893006, 447893007), (447893007, 447893009), (446773128, 447893009), (446773123, 446773128), (446773123, 12120225193), (11503899591, 12120225193), (10041290284, 11503899591), (10041290281, 10041290284), (10041290281, 12120258491), (447892998, 12120258491), (447892998, 958322810), (958322810, 958322877), (552391479, 958322877), (552391479, 7785146646)]
(447893019, 443718992);447893019;443718992;[447893019, 447893012, 447893013, 443718961, 441653644, 443718950, 975733257, 443718939, 427877527, 443718992];[(447893012, 447893019), (447893012, 447893013), (443718961, 447893013), (441653644, 443718961), (441653644, 443718950), (443718950, 975733257), (443718939, 975733257), (427877527, 443718939), (427877527, 443718992)]
(447893019, 552861867);447893019;552861867;[447893019, 447893020, 447893021, 447893022, 447893060, 447893059, 447893026, 443718997, 1234675771, 1234675769, 1233612858, 1234675746, 443718964, 356692937, 356694857, 552861861, 552861867];[(447893019, 447893020), (447893020, 447893021), (447893021, 447893022), (447893022, 447893060), (447893059, 447893060), (447893026, 447893059), (443718997, 447893026), (443718997, 1234675771), (1234675769, 1234675771), (1233612858, 1234675769), (1233612858, 1234675746), (443718964, 1234675746), (356692937, 443718964), (356692937, 356694857), (356694857, 552861861), (552861861, 552861867)]
(443718992, 452417869);443718992;452417869;[443718992, 1096368543, 1096368548, 443718937, 248151527, 13929741, 248847593, 427877534, 946525642, 441716596, 946525627, 452417869];[(443718992, 1096368543), (1096368543, 1096368548), (443718937, 1096368548), (248151527, 443718937), (13929741, 248151527), (13929741, 248847593), (248847593, 427877534), (427877534, 946525642), (441716596, 946525642), (441716596, 946525627), (452417869, 946525627)]
(443718992, 1228499901);443718992;1228499901;[443718992, 1971075849, 443718938, 443718984, 443718980, 443718976, 443718977, 443718966, 443718967, 443718968, 446766148, 446766151, 477486722, 446770963, 1228499901];[(443718992, 1971075849), (443718938, 1971075849), (443718938, 443718984), (443718980, 443718984), (443718976, 443718980), (443718976, 443718977), (443718966, 443718977), (443718966, 443718967), (443718967, 443718968), (443718968, 446766148), (446766148, 446766151), (446766151, 477486722), (446770963, 477486722), (446770963, 1228499901)]
(452417869, 441926179);452417869;441926179;[452417869, 439402536, 443666500, 443666497, 427910003, 441926182, 441926179];[(439402536, 452417869), (439402536, 443666500), (443666497, 443666500), (427910003, 443666497), (427910003, 441926182), (441926179, 441926182)]
(452417869, 2110513759);452417869;2110513759;[452417869, 443666507, 739532213, 739529149, 429173771, 1271050823, 5672012282, 442351823, 946525608, 429173769, 9702570127, 446770974, 441716600, 1271053361, 739524650, 2110513759];[(443666507, 452417869), (443666507, 739532213), (739529149, 739532213), (429173771, 739529149), (429173771, 1271050823), (1271050823, 5672012282), (442351823, 5672012282), (442351823, 946525608), (429173769, 946525608), (429173769, 9702570127), (446770974, 9702570127), (441716600, 446770974), (441716600, 1271053361), (739524650, 1271053361), (739524650, 2110513759)]
(441926179, 938624329);441926179;938624329;[441926179, 441926181, 642265413, 433183197, 475570994, 439219449, 2616627411, 2616627420, 2616627425, 2616627427, 938624316, 938624329];[(441926179, 441926181), (441926181, 642265413), (433183197, 642265413), (433183197, 475570994), (439219449, 475570994), (439219449, 2616627411), (2616627411, 2616627420), (2616627420, 2616627425), (2616627425, 2616627427), (938624316, 2616627427), (938624316, 938624329)]
(441926179, 438238664);441926179;438238664;[441926179, 952913885, 429173760, 429173765, 429173762, 429173763, 11974130253, 7137470647, 438238656, 952932275, 952932236, 2406131952, 3485984187, 325125469, 444933562, 3181243042, 438376042, 438376045, 438376048, 438193594, 438238664];[(441926179, 952913885), (429173760, 952913885), (429173760, 429173765), (429173762, 429173765), (429173762, 429173763), (429173763, 11974130253), (7137470647, 11974130253), (438238656, 7137470647), (438238656, 952932275), (952932236, 952932275), (952932236, 2406131952), (2406131952, 3485984187), (325125469, 3485984187), (325125469, 444933562), (444933562, 3181243042), (438376042, 3181243042), (438376042, 438376045), (438376045, 438376048), (438193594, 438376048), (438193594, 438238664)]
(938624329, 828847169);938624329;828847169;[938624329, 938624443, 439219446, 12096349662, 1753719612, 534774967, 746275979, 915327104, 828847171, 828847169];[(938624329, 938624443), (439219446, 938624443), (439219446, 12096349662), (1753719612, 12096349662), (534774967, 1753719612), (534774967, 746275979), (746275979, 915327104), (828847171, 915327104), (828847169, 828847171)]
(938624329, 1357499511);938624329;1357499511;[938624329, 938624316, 2616627427, 2616627425, 2616627420, 2616627411, 438193596, 443666491, 438207014, 438207011, 570696935, 570696930, 951445278, 570696940, 12925675253, 438193597, 4797377379, 13924323, 438207005, 1357499511];[(938624316, 938624329), (938624316, 2616627427), (2616627425, 2616627427), (2616627420, 2616627425), (2616627411, 2616627420), (438193596, 2616627411), (438193596, 443666491), (438207014, 443666491), (438207011, 438207014), (438207011, 570696935), (570696930, 570696935), (570696930, 951445278), (570696940, 951445278), (570696940, 12925675253), (438193597, 12925675253), (438193597, 4797377379), (13924323, 4797377379), (13924323, 438207005), (438207005, 1357499511)]
(828847169, 7628559074);828847169;7628559074;[828847169, 828847156, 504016297, 504016288, 732380303, 504016306, 732380298, 724226160, 7628559076, 7628559074];[(828847156, 828847169), (504016297, 828847156), (504016288, 504016297), (504016288, 732380303), (504016306, 732380303), (504016306, 732380298), (724226160, 732380298), (724226160, 7628559076), (7628559074, 7628559076)]
(828847169, 1753719829);828847169;1753719829;[828847169, 828847166, 1268705516, 828847151, 9985742069, 828847158, 440959046, 956771050, 1753719836, 1753719744, 1753719829];[(828847166, 828847169), (828847166, 1268705516), (828847151, 1268705516), (828847151, 9985742069), (828847158, 9985742069), (440959046, 828847158), (440959046, 956771050), (956771050, 1753719836), (1753719744, 1753719836), (1753719744, 1753719829)]
(7628559074, 551353189);7628559074;551353189;[7628559074, 7628559076, 724226160, 534784494, 9420963995, 9651367003, 9420963993, 4341829477, 1433122775, 1433122780, 520678409, 9835836738, 2879863078, 551353186, 1411938870, 551353189];[(7628559074, 7628559076), (724226160, 7628559076), (534784494, 724226160), (534784494, 9420963995), (9420963995, 9651367003), (9420963993, 9651367003), (4341829477, 9420963993), (1433122775, 4341829477), (1433122775, 1433122780), (520678409, 1433122780), (520678409, 9835836738), (2879863078, 9835836738), (551353186, 2879863078), (551353186, 1411938870), (551353189, 1411938870)]
(7628559074, 1327595258);7628559074;1327595258;[7628559074, 7628559076, 1310623249, 732380363, 440959040, 514492782, 514492784, 514492786, 504011530, 504011533, 1271871116, 1327595258];[(7628559074, 7628559076), (1310623249, 7628559076), (732380363, 1310623249), (440959040, 732380363), (440959040, 514492782), (514492782, 514492784), (514492784, 514492786), (504011530, 514492786), (504011530, 504011533), (504011533, 1271871116), (1271871116, 1327595258)]
(551353189, 2028459658);551353189;2028459658;[551353189, 551353191, 1639855946, 724226257, 246644390, 619200662, 9999069245, 2028459658];[(551353189, 551353191), (551353191, 1639855946), (724226257, 1639855946), (246644390, 724226257), (246644390, 619200662), (619200662, 9999069245), (2028459658, 9999069245)]
(551353189, 476515455);551353189;476515455;[551353189, 1411938870, 551353186, 2879863076, 308739398, 107928311, 451712792, 476515455];[(551353189, 1411938870), (551353186, 1411938870), (551353186, 2879863076), (308739398, 2879863076), (107928311, 308739398), (107928311, 451712792), (451712792, 476515455)]
(2028459658, 3168783563);2028459658;3168783563;[2028459658, 2028459665, 2028459656, 12922126149, 4379393882, 308739326, 12922126161, 3168783561, 3168783563];[(2028459658, 2028459665), (2028459656, 2028459665), (2028459656, 12922126149), (4379393882, 12922126149), (308739326, 4379393882), (308739326, 12922126161), (3168783561, 12922126161), (3168783561, 3168783563)]
(6365423858, 948731361);6365423858;948731361;[6365423858, 727295309, 495417853, 495417859, 495417851, 948731361];[(727295309, 6365423858), (495417853, 727295309), (495417853, 495417859), (495417851, 495417859), (495417851, 948731361)]
(6365423858, 727295349);6365423858;727295349;[6365423858, 727295309, 727295299, 727295298, 3054324967, 727295387, 727295372, 727295379, 727295290, 727295349];[(727295309, 6365423858), (727295299, 727295309), (727295298, 727295299), (727295298, 3054324967), (727295387, 3054324967), (727295372, 727295387), (727295372, 727295379), (727295290, 727295379), (727295290, 727295349)]
(1107549968, 2986723489);1107549968;2986723489;[1107549968, 747042880, 1107550024, 747042855, 1107552774, 748847796, 705908250, 1672107453, 2792574610, 2986723489];[(747042880, 1107549968), (747042880, 1107550024), (747042855, 1107550024), (747042855, 1107552774), (748847796, 1107552774), (705908250, 748847796), (705908250, 1672107453), (1672107453, 2792574610), (2792574610, 2986723489)]
(1107549968, 703113267);1107549968;703113267;[1107549968, 747042880, 747042878, 1156756404, 747042882, 1156756414, 538226400, 538226397, 6227874953, 538226396, 553094998, 1267854808, 538226391, 703113267];[(747042880, 1107549968), (747042878, 747042880), (747042878, 1156756404), (747042882, 1156756404), (747042882, 1156756414), (538226400, 1156756414), (538226397, 538226400), (538226397, 6227874953), (538226396, 6227874953), (538226396, 553094998), (553094998, 1267854808), (538226391, 1267854808), (538226391, 703113267)]
(2986723489, 12128503747);2986723489;12128503747;[2986723489, 1225875289, 1225875351, 1225875340, 11298674708, 5328998460, 5329254908, 5329254907, 5329254904, 5329254903, 12128503747];[(1225875289, 2986723489), (1225875289, 1225875351), (1225875340, 1225875351), (1225875340, 11298674708), (5328998460, 11298674708), (5328998460, 5329254908), (5329254907, 5329254908), (5329254904, 5329254907), (5329254903, 5329254904), (5329254903, 12128503747)]
(2986723489, 477281660);2986723489;477281660;[2986723489, 1225875289, 1225875351, 1225875340, 1225875321, 1225875362, 498325564, 28372889, 477281659, 973978313, 477281660];[(1225875289, 2986723489), (1225875289, 1225875351), (1225875340, 1225875351), (1225875321, 1225875340), (1225875321, 1225875362), (498325564, 1225875362), (28372889, 498325564), (28372889, 477281659), (477281659, 973978313), (477281660, 973978313)]
(12128503747, 1185441552);12128503747;1185441552;[12128503747, 5329279599, 5328998451, 5328998449, 5328998448, 5328998446, 5328998444, 2513853218, 1202144503, 556188412, 556188413, 724212925, 556188419, 724212926, 556201363, 724212966, 13695536747, 1185441571, 1185441552];[(5329279599, 12128503747), (5328998451, 5329279599), (5328998449, 5328998451), (5328998448, 5328998449), (5328998446, 5328998448), (5328998444, 5328998446), (2513853218, 5328998444), (1202144503, 2513853218), (556188412, 1202144503), (556188412, 556188413), (556188413, 724212925), (556188419, 724212925), (556188419, 724212926), (556201363, 724212926), (556201363, 724212966), (724212966, 13695536747), (1185441571, 13695536747), (1185441552, 1185441571)]
(12128503747, 1232082783);12128503747;1232082783;[12128503747, 5329254903, 498325576, 432962861, 611636266, 428435698, 428435697, 3147074184, 6239218702, 3147074186, 1232082783];[(5329254903, 12128503747), (498325576, 5329254903), (432962861, 498325576), (432962861, 611636266), (428435698, 611636266), (428435697, 428435698), (428435697, 3147074184), (3147074184, 6239218702), (3147074186, 6239218702), (1232082783, 3147074186)]
(1185441552, 7785146646);1185441552;7785146646;[1185441552, 1185441571, 10227902499, 434498829, 434498830, 907635697, 907627090, 968016601, 447892996, 452446353, 7908993518, 7785146646];[(1185441552, 1185441571), (1185441571, 10227902499), (434498829, 10227902499), (434498829, 434498830), (434498830, 907635697), (907627090, 907635697), (907627090, 968016601), (447892996, 968016601), (447892996, 452446353), (452446353, 7908993518), (7785146646, 7908993518)]
(1185441552, 1647548034);1185441552;1647548034;[1185441552, 1185441571, 13695536747, 724212998, 556201374, 1194266905, 724212948, 556201376, 1647548047, 1647548034];[(1185441552, 1185441571), (1185441571, 13695536747), (724212998, 13695536747), (556201374, 724212998), (556201374, 1194266905), (724212948, 1194266905), (556201376, 724212948), (556201376, 1647548047), (1647548034, 1647548047)]
(7785146646, 552861867);7785146646;552861867;[7785146646, 552391479, 958322877, 447892997, 447893002, 4744662604, 552391482, 248908541, 248908540, 552861853, 552861855, 552861860, 356694857, 552861861, 552861867];[(552391479, 7785146646), (552391479, 958322877), (447892997, 958322877), (447892997, 447893002), (447893002, 4744662604), (552391482, 4744662604), (248908541, 552391482), (248908540, 248908541), (248908540, 552861853), (552861853, 552861855), (552861855, 552861860), (356694857, 552861860), (356694857, 552861861), (552861861, 552861867)]
(7785146646, 1201764624);7785146646;1201764624;[7785146646, 552391479, 1780438341, 552391480, 1656028245, 7070721899, 552391492, 1109340918, 1109339538, 1109339592, 1447936800, 552842244, 552391484, 1109339610, 552391483, 1201764623, 1201764624];[(552391479, 7785146646), (552391479, 1780438341), (552391480, 1780438341), (552391480, 1656028245), (1656028245, 7070721899), (552391492, 7070721899), (552391492, 1109340918), (1109339538, 1109340918), (1109339538, 1109339592), (1109339592, 1447936800), (552842244, 1447936800), (552391484, 552842244), (552391484, 1109339610), (552391483, 1109339610), (552391483, 1201764623), (1201764623, 1201764624)]
(552861867, 1228499901);552861867;1228499901;[552861867, 728444401, 728444398, 356694950, 950640419, 356692940, 356693960, 356693798, 970751188, 970751219, 970751206, 446770962, 1228499962, 446770963, 1228499901];[(552861867, 728444401), (728444398, 728444401), (356694950, 728444398), (356694950, 950640419), (356692940, 950640419), (356692940, 356693960), (356693798, 356693960), (356693798, 970751188), (970751188, 970751219), (970751206, 970751219), (446770962, 970751206), (446770962, 1228499962), (446770963, 1228499962), (446770963, 1228499901)]
(552861867, 446017739);552861867;446017739;[552861867, 728444401, 728444398, 356694950, 356693793, 733663072, 552842252, 552842267, 1224091981, 446017738, 446017739];[(552861867, 728444401), (728444398, 728444401), (356694950, 728444398), (356693793, 356694950), (356693793, 733663072), (552842252, 733663072), (552842252, 552842267), (552842267, 1224091981), (446017738, 1224091981), (446017738, 446017739)]
(1228499901, 2110513759);1228499901;2110513759;[1228499901, 1228499925, 446770964, 446770965, 11292941859, 441716589, 446770976, 441716592, 1271055508, 1271053365, 739524647, 2110513759];[(1228499901, 1228499925), (446770964, 1228499925), (446770964, 446770965), (446770965, 11292941859), (441716589, 11292941859), (441716589, 446770976), (441716592, 446770976), (441716592, 1271055508), (1271053365, 1271055508), (739524647, 1271053365), (739524647, 2110513759)]
(1228499901, 733663136);1228499901;733663136;[1228499901, 446770963, 1228499924, 1228499980, 477486717, 728492358, 728492366, 446766149, 1457695393, 733663082, 956116503, 733663136];[(446770963, 1228499901), (446770963, 1228499924), (1228499924, 1228499980), (477486717, 1228499980), (477486717, 728492358), (728492358, 728492366), (446766149, 728492366), (446766149, 1457695393), (733663082, 1457695393), (733663082, 956116503), (733663136, 956116503)]
(2110513759, 438238664);2110513759;438238664;[2110513759, 739524650, 739524651, 1262021385, 948350587, 948350573, 948350635, 948350625, 8274591940, 3311017544, 942754546, 438238721, 452446351, 438238673, 438238662, 438238664];[(739524650, 2110513759), (739524650, 739524651), (739524651, 1262021385), (948350587, 1262021385), (948350573, 948350587), (948350573, 948350635), (948350625, 948350635), (948350625, 8274591940), (3311017544, 8274591940), (942754546, 3311017544), (438238721, 942754546), (438238721, 452446351), (438238673, 452446351), (438238662, 438238673), (438238662, 438238664)]
(2110513759, 250684981);2110513759;250684981;[2110513759, 739524650, 739524651, 1262021385, 948350587, 3311017552, 948350583, 13752906295, 503954401, 250683260, 439561818, 250685034, 250684981];[(739524650, 2110513759), (739524650, 739524651), (739524651, 1262021385), (948350587, 1262021385), (948350587, 3311017552), (948350583, 3311017552), (948350583, 13752906295), (503954401, 13752906295), (250683260, 503954401), (250683260, 439561818), (250685034, 439561818), (250684981, 250685034)]
(438238664, 1357499511);438238664;1357499511;[438238664, 305055236, 437604153, 438193590, 8613224376, 438193587, 430194247, 504011522, 438193599, 437604161, 438193595, 951445014, 1357499508, 1357499510, 1357499511];[(305055236, 438238664), (305055236, 437604153), (437604153, 438193590), (438193590, 8613224376), (438193587, 8613224376), (430194247, 438193587), (430194247, 504011522), (438193599, 504011522), (437604161, 438193599), (437604161, 438193595), (438193595, 951445014), (951445014, 1357499508), (1357499508, 1357499510), (1357499510, 1357499511)]
(438238664, 305044771);438238664;305044771;[438238664, 305055424, 12120892832, 305055394, 276091502, 305055275, 276091538, 276091553, 305044771];[(305055424, 438238664), (305055424, 12120892832), (305055394, 12120892832), (276091502, 305055394), (276091502, 305055275), (276091538, 305055275), (276091538, 276091553), (276091553, 305044771)]
(1357499511, 1753719829);1357499511;1753719829;[1357499511, 951445247, 1357499509, 268157197, 4737944466, 1377212742, 1377212750, 452482362, 948466601, 12107739285, 12107739286, 12107739277, 1357499531, 566390064, 438207015, 5865903382, 12107739269, 1753719744, 1753719829];[(951445247, 1357499511), (951445247, 1357499509), (268157197, 1357499509), (268157197, 4737944466), (1377212742, 4737944466), (1377212742, 1377212750), (452482362, 1377212750), (452482362, 948466601), (948466601, 12107739285), (12107739285, 12107739286), (12107739277, 12107739286), (1357499531, 12107739277), (566390064, 1357499531), (438207015, 566390064), (438207015, 5865903382), (5865903382, 12107739269), (1753719744, 12107739269), (1753719744, 1753719829)]
(1357499511, 1236562654);1357499511;1236562654;[1357499511, 951445247, 1357499509, 268157197, 452482382, 268157196, 438193624, 438193629, 12106195856, 255448294, 2465092764, 1236562654];[(951445247, 1357499511), (951445247, 1357499509), (268157197, 1357499509), (268157197, 452482382), (268157196, 452482382), (268157196, 438193624), (438193624, 438193629), (438193629, 12106195856), (255448294, 12106195856), (255448294, 2465092764), (1236562654, 2465092764)]
(1753719829, 1327595258);1753719829;1327595258;[1753719829, 1753719744, 1753719836, 956771050, 440959046, 440959047, 12107712610, 514492770, 514492774, 514492778, 514492790, 504011534, 504011531, 1302014851, 1327595258];[(1753719744, 1753719829), (1753719744, 1753719836), (956771050, 1753719836), (440959046, 956771050), (440959046, 440959047), (440959047, 12107712610), (514492770, 12107712610), (514492770, 514492774), (514492774, 514492778), (514492778, 514492790), (504011534, 514492790), (504011531, 504011534), (504011531, 1302014851), (1302014851, 1327595258)]
(1753719829, 6875828936);1753719829;6875828936;[1753719829, 1753719555, 566390073, 566390067, 1113958271, 566390068, 6875828927, 6875828936];[(1753719555, 1753719829), (566390073, 1753719555), (566390067, 566390073), (566390067, 1113958271), (566390068, 1113958271), (566390068, 6875828927), (6875828927, 6875828936)]
(1327595258, 476515455);1327595258;476515455;[1327595258, 1271871116, 308736454, 308736453, 12119023677, 12118933532, 12118933533, 12118933563, 950568749, 107932213, 2879863065, 476515455];[(1271871116, 1327595258), (308736454, 1271871116), (308736453, 308736454), (308736453, 12119023677), (12118933532, 12119023677), (12118933532, 12118933533), (12118933533, 12118933563), (950568749, 12118933563), (107932213, 950568749), (107932213, 2879863065), (476515455, 2879863065)]
(1327595258, 778321729);1327595258;778321729;[1327595258, 1271871139, 951445042, 12118933506, 504011538, 433182134, 433182132, 12134699506, 308739525, 12134699511, 308738330, 308738709, 4736030026, 723997569, 308739223, 778321729];[(1271871139, 1327595258), (951445042, 1271871139), (951445042, 12118933506), (504011538, 12118933506), (433182134, 504011538), (433182132, 433182134), (433182132, 12134699506), (308739525, 12134699506), (308739525, 12134699511), (308738330, 12134699511), (308738330, 308738709), (308738709, 4736030026), (723997569, 4736030026), (308739223, 723997569), (308739223, 778321729)]
(476515455, 3168783563);476515455;3168783563;[476515455, 451712792, 107928311, 990234396, 3986005698, 9452593048, 9452593051, 3986005699, 554188348, 308739324, 308739325, 724226256, 828829814, 3168783561, 3168783563];[(451712792, 476515455), (107928311, 451712792), (107928311, 990234396), (990234396, 3986005698), (3986005698, 9452593048), (9452593048, 9452593051), (3986005699, 9452593051), (554188348, 3986005699), (308739324, 554188348), (308739324, 308739325), (308739325, 724226256), (724226256, 828829814), (828829814, 3168783561), (3168783561, 3168783563)]
(476515455, 308736952);476515455;308736952;[476515455, 476515453, 476515452, 420164980, 308736953, 550476679, 550476680, 308738714, 308738248, 308736952];[(476515453, 476515455), (476515452, 476515453), (420164980, 476515452), (308736953, 420164980), (308736953, 550476679), (550476679, 550476680), (308738714, 550476680), (308738248, 308738714), (308736952, 308738248)]
(3168783563, 12119065228);3168783563;12119065228;[3168783563, 3168783561, 4741446111, 7167697632, 828829810, 828829816, 828829812, 1261291220, 12119065230, 12119065228];[(3168783561, 3168783563), (3168783561, 4741446111), (4741446111, 7167697632), (828829810, 7167697632), (828829810, 828829816), (828829812, 828829816), (828829812, 1261291220), (1261291220, 12119065230), (12119065228, 12119065230)]
(1647470981, 1693872406);1647470981;1693872406;[1647470981, 1647471156, 546574317, 1647470989, 1467051412, 1467051391, 736719769, 1467051449, 1467051492, 736719794, 2372713789, 736719788, 736719774, 3803350187, 3803350192, 1470685544, 1470685584, 3803350202, 1470685651, 4740130060, 736719600, 1470685579, 1470685573, 1470685593, 1470685611, 1470685599, 1470685535, 1470685526, 1307100791, 1119391041, 1092833003, 1119484089, 2737021621, 811949402, 811949327, 1693872406];[(1647470981, 1647471156), (546574317, 1647471156), (546574317, 1647470989), (1467051412, 1647470989), (1467051391, 1467051412), (736719769, 1467051391), (736719769, 1467051449), (1467051449, 1467051492), (736719794, 1467051492), (736719794, 2372713789), (736719788, 2372713789), (736719774, 736719788), (736719774, 3803350187), (3803350187, 3803350192), (1470685544, 3803350192), (1470685544, 1470685584), (1470685584, 3803350202), (1470685651, 3803350202), (1470685651, 4740130060), (736719600, 4740130060), (736719600, 1470685579), (1470685573, 1470685579), (1470685573, 1470685593), (1470685593, 1470685611), (1470685599, 1470685611), (1470685535, 1470685599), (1470685526, 1470685535), (1307100791, 1470685526), (1119391041, 1307100791), (1092833003, 1119391041), (1092833003, 1119484089), (1119484089, 2737021621), (811949402, 2737021621), (811949327, 811949402), (811949327, 1693872406)]
(727295349, 1213497620);727295349;1213497620;[727295349, 727295290, 727295379, 631936187, 575148401, 295731446, 295731448, 445514507, 631939078, 631939077, 1216026782, 1223076186, 5257411505, 1213497587, 1213497591, 1178032630, 1213497616, 1213497620];[(727295290, 727295349), (727295290, 727295379), (631936187, 727295379), (575148401, 631936187), (295731446, 575148401), (295731446, 295731448), (295731448, 445514507), (445514507, 631939078), (631939077, 631939078), (631939077, 1216026782), (1216026782, 1223076186), (1223076186, 5257411505), (1213497587, 5257411505), (1213497587, 1213497591), (1178032630, 1213497591), (1178032630, 1213497616), (1213497616, 1213497620)]
(703113267, 477281660);703113267;477281660;[703113267, 623524141, 747042860, 12136845687, 12136845677, 12183968499, 12136845679, 12183968500, 12136845685, 747042877, 618840545, 288013955, 477281660];[(623524141, 703113267), (623524141, 747042860), (747042860, 12136845687), (12136845677, 12136845687), (12136845677, 12183968499), (12136845679, 12183968499), (12136845679, 12183968500), (12136845685, 12183968500), (747042877, 12136845685), (618840545, 747042877), (288013955, 618840545), (288013955, 477281660)]
(703113267, 1128671490);703113267;1128671490;[703113267, 553094991, 1225903315, 295732064, 10936857759, 12128337461, 469993441, 1128671508, 1128671490];[(553094991, 703113267), (553094991, 1225903315), (295732064, 1225903315), (295732064, 10936857759), (10936857759, 12128337461), (469993441, 12128337461), (469993441, 1128671508), (1128671490, 1128671508)]
(477281660, 1232082783);477281660;1232082783;[477281660, 477281658, 618840558, 618840559, 452404550, 429319159, 428435697, 3147074184, 6239218702, 3147074186, 1232082783];[(477281658, 477281660), (477281658, 618840558), (618840558, 618840559), (452404550, 618840559), (429319159, 452404550), (428435697, 429319159), (428435697, 3147074184), (3147074184, 6239218702), (3147074186, 6239218702), (1232082783, 3147074186)]
(477281660, 1812266372);477281660;1812266372;[477281660, 288013955, 611732462, 452419113, 295732062, 452419114, 705908263, 705908294, 1812266372];[(288013955, 477281660), (288013955, 611732462), (452419113, 611732462), (295732062, 452419113), (295732062, 452419114), (452419114, 705908263), (705908263, 705908294), (705908294, 1812266372)]
(1232082783, 1647548034);1232082783;1647548034;[1232082783, 1232082794, 631862201, 477281665, 477281662, 611636268, 11298690449, 728495900, 1273104453, 1273104476, 11298690466, 724212972, 556201376, 1647548047, 1647548034];[(1232082783, 1232082794), (631862201, 1232082794), (477281665, 631862201), (477281662, 477281665), (477281662, 611636268), (611636268, 11298690449), (728495900, 11298690449), (728495900, 1273104453), (1273104453, 1273104476), (1273104476, 11298690466), (724212972, 11298690466), (556201376, 724212972), (556201376, 1647548047), (1647548034, 1647548047)]
(1647548034, 1201764624);1647548034;1201764624;[1647548034, 1647548047, 1195148849, 434770616, 1195148851, 1194266922, 1195148848, 1194266898, 1195148853, 1366723340, 434770609, 434498826, 1366723378, 28349003, 1780274190, 1780274148, 1366723439, 248908544, 248908533, 551641518, 551641519, 1779058675, 1201764624];[(1647548034, 1647548047), (1195148849, 1647548047), (434770616, 1195148849), (434770616, 1195148851), (1194266922, 1195148851), (1194266922, 1195148848), (1194266898, 1195148848), (1194266898, 1195148853), (1195148853, 1366723340), (434770609, 1366723340), (434498826, 434770609), (434498826, 1366723378), (28349003, 1366723378), (28349003, 1780274190), (1780274148, 1780274190), (1366723439, 1780274148), (248908544, 1366723439), (248908533, 248908544), (248908533, 551641518), (551641518, 551641519), (551641519, 1779058675), (1201764624, 1779058675)]
(1201764624, 446017739);1201764624;446017739;[1201764624, 552391494, 1411230785, 551641535, 444026897, 1096401706, 444026895, 441236060, 441236049, 444026889, 446017741, 446017739];[(552391494, 1201764624), (552391494, 1411230785), (551641535, 1411230785), (444026897, 551641535), (444026897, 1096401706), (444026895, 1096401706), (441236060, 444026895), (441236049, 441236060), (441236049, 444026889), (444026889, 446017741), (446017739, 446017741)]
